SAMPLE_ID	RUN	WORKFLOW_TYPE	WORKFLOW_VERSION	RECORD_TYPE	COMPLETED_ALL_STEPS	FAILED_STEPS	PCT_PF_READS	PCT_Q30_R1	PCT_Q30_R2	STEPS_NOT_EXECUTED	DNA_ALLELE_DOSAGE_RATIO	DNA_CONTAMINATION_P_VALUE	DNA_CONTAMINATION_SCORE	DNA_COVERAGE_MAD	DNA_EXCESSIVE_TF	DNA_GENE_SCALED_MAD	DNA_MEAN_FAMILY_SIZE	DNA_MEAN_TARGET_COVERAGE	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_MEDIAN_EXON_COVERAGE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_MEDIAN_TARGET_HRD_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CHIMERIC_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_EXON_100X	DNA_PCT_EXON_50X	DNA_PCT_PF_UQ_READS	DNA_PCT_Q30_BASES	DNA_PCT_READ_ENRICHMENT	DNA_PCT_SOFT_CLIPPED_BASES	DNA_PCT_TARGET_0_4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	DNA_PCT_TARGET_50X	DNA_PCT_TARGET_HRD_50X	DNA_PCT_USABLE_UMI_READS	DNA_TOTAL_PF_READS	DNA_USABLE_MSI_SITES	RNA_GENE_ABOVE_MEDIAN_CUTOFF	RNA_GENE_MEDIAN_COVERAGE	RNA_MEDIAN_CV_GENE_500X	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_PCT_Q30_BASES	RNA_PCT_SOFT_CLIPPED_BASES	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_ON_TARGET_READS	RNA_TOTAL_PF_READS
TVD0026	250516_A02134_0087_BHLMFHDRX5	dragen	2.6.2.4	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	50.000	NA	300	NA	0	0.066	1.2	929.2	9.3	1024	148	947.0	284.0	99.3	0.11	17.0	99.8	99.8	NA	90.95	63.2	2.16	92.7	99.4	97.0	99.7	99.6	99.7	95960542	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TVR0028	250516_A02134_0087_BHLMFHDRX5	dragen	2.6.2.4	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	966.24	0.48	150	0.46	71.4	90.60	2.18	2682.5	11889549	16645676
TVD0030	250516_A02134_0087_BHLMFHDRX5	dragen	2.6.2.4	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	50.000	NA	300	NA	0	0.066	1.2	929.2	9.3	1024	148	947.0	284.0	99.3	0.11	17.0	99.8	99.8	NA	90.95	63.2	2.16	92.7	99.4	97.0	99.7	99.6	99.7	95960542	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TVR0032	250516_A02134_0087_BHLMFHDRX5	dragen	2.6.2.4	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	966.24	0.48	150	0.46	71.4	90.60	2.18	2682.5	11889549	16645676
TVD0034	250516_A02134_0087_BHLMFHDRX5	dragen	2.6.2.4	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	50.000	NA	300	NA	0	0.066	1.2	929.2	9.3	1024	148	947.0	284.0	99.3	0.11	17.0	99.8	99.8	NA	90.95	63.2	2.16	92.7	99.4	97.0	99.7	99.6	99.7	95960542	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TVR0036	250516_A02134_0087_BHLMFHDRX5	dragen	2.6.2.4	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	966.24	0.48	150	0.46	71.4	90.60	2.18	2682.5	11889549	16645676
TVD0038	250516_A02134_0087_BHLMFHDRX5	dragen	2.6.2.4	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	50.000	NA	300	NA	0	0.066	1.2	929.2	9.3	1024	148	947.0	284.0	99.3	0.11	17.0	99.8	99.8	NA	90.95	63.2	2.16	92.7	99.4	97.0	99.7	99.6	99.7	95960542	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TVR0040	250516_A02134_0087_BHLMFHDRX5	dragen	2.6.2.4	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	966.24	0.48	150	0.46	71.4	90.60	2.18	2682.5	11889549	16645676
TVD0042	250516_A02134_0087_BHLMFHDRX5	dragen	2.6.2.4	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	50.000	NA	300	NA	0	0.066	1.2	929.2	9.3	1024	148	947.0	284.0	99.3	0.11	17.0	99.8	99.8	NA	90.95	63.2	2.16	92.7	99.4	97.0	99.7	99.6	99.7	95960542	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
TVR0044	250516_A02134_0087_BHLMFHDRX5	dragen	2.6.2.4	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	42	966.24	0.48	150	0.46	71.4	90.60	2.18	2682.5	11889549	16645676
LSL_Guideline	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	LOWER_THRESHOLD	NA	NA	55.0	80.0	80.0	NA	NA	0.000	0	0.000	NA	NA	NA	NA	1.0	150	70	NA	NA	NA	NA	NA	NA	90.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	40	NA	NA	0.00	80	NA	NA	NA	NA	NA	9000000	NA
USL_Guideline	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	UPPER_THRESHOLD	NA	NA	NA	NA	NA	NA	NA	0.049	3106	0.210	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93.00	NA	NA	NA	NA	NA	NA	NA	NA
IPD1065-D06-d01-A15_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	1.000	555	0.120	NA	NA	3.3	424.2	5.6	425	114	414.0	NA	98.4	0.81	2.2	97.7	98.6	100.0	NA	59.3	NA	95.1	97.3	88.4	NA	NA	99.9	108332432	122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1065-R03-d01-A15_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	73.17	110	0.15	94.0	NA	NA	3790.9	22168699	23577420
IPD1829-R03-X02-A03_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.67	118	0.18	94.6	NA	NA	4636.7	21736416	22977502
IPD1894-D06-R02-A18_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	1.000	211	0.078	NA	NA	5.5	224.5	3.3	224	87	207.0	NA	98.3	0.84	0.9	94.3	98.7	100.0	NA	65.8	NA	93.4	91.3	34.9	NA	NA	99.9	104498838	103	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1894-R03-R02-A18_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	77.41	101	0.22	92.9	NA	NA	3737.4	21897127	23572746
IPD1906-D06-P01-A28_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	1.000	97	0.095	NA	NA	3.0	536.6	7.3	543	104	514.0	NA	98.8	1.00	0.4	98.4	99.0	100.0	NA	62.2	NA	95.0	97.8	93.5	NA	NA	99.9	123286244	122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1906-R03-P01-A28_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54.14	104	0.16	94.0	NA	NA	5053.4	24125801	25665344
IPD1907-D06-X11-A08_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	0.180	1950	0.131	NA	NA	4.0	459.9	6.2	451	115	447.0	NA	98.7	0.55	2.1	97.7	98.6	100.0	NA	63.2	NA	94.3	97.6	86.4	NA	NA	99.9	134378160	121	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1907-R03-X01-A08_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75.97	109	0.19	96.2	NA	NA	4327.7	25205094	26193492
IPD1908-D06-r01-A09_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	0.095	2051	0.130	NA	NA	4.7	204.1	3.0	205	95	202.0	NA	98.9	1.03	6.3	95.1	97.8	100.0	NA	64.8	NA	95.5	93.9	22.1	NA	NA	99.9	78058082	103	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1908-R03-r01-A09_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75.24	91	0.13	93.7	NA	NA	3139.0	17944130	19157670
IPD1909-D06-R01-A04_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	1.000	310	0.113	NA	NA	3.7	431.2	4.1	309	103	288.0	NA	97.9	1.60	0.8	97.3	98.8	100.0	NA	62.5	NA	85.8	96.5	61.6	NA	NA	99.9	119983170	101	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1909-R03-R01-A04_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.57	120	0.17	94.2	NA	NA	5709.1	26189728	27803532
IPD1910-D06-M01-A24_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	1.000	112	0.109	NA	NA	2.9	463.5	5.9	441	115	436.0	NA	97.9	1.22	0.5	98.0	98.7	100.0	NA	60.0	NA	95.6	97.4	93.6	NA	NA	99.9	100896292	123	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1910-R03-M01-A24_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68.02	125	0.09	93.9	NA	NA	5062.3	26961604	28726434
IPD1911-D06-P01-A04_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	0.282	1717	0.086	NA	NA	4.6	283.5	3.9	286	109	280.0	NA	99.1	0.98	4.2	96.8	98.3	100.0	NA	59.4	NA	95.6	96.2	65.0	NA	NA	99.9	105545278	122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1911-R03-P01-A04_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	76.60	96	0.20	93.2	NA	NA	2926.8	17237710	18497424
IPD1912-D06-X01-A00_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	0.879	1498	0.154	NA	NA	2.6	506.4	5.7	437	112	425.0	NA	98.1	1.46	2.1	98.4	99.0	100.0	NA	58.4	NA	91.5	97.6	84.2	NA	NA	99.9	103435268	119	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1912-R03-X01-A00_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.90	127	0.13	94.4	NA	NA	4419.9	21602538	22894684
IPD1913-D06-P01-A03_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	1.000	331	0.140	NA	NA	3.1	510.3	5.8	438	111	415.0	NA	98.3	1.53	0.7	98.3	98.9	100.0	NA	59.8	NA	91.9	97.7	85.7	NA	NA	99.9	123181326	116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1913-R03-P01-A03_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.52	123	0.13	94.6	NA	NA	4326.0	21152175	22365146
IPD1914-D06-P01-A25_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	1.000	38	0.083	NA	NA	2.3	560.2	7.1	582	124	566.0	NA	98.0	0.97	0.4	98.1	98.8	100.0	NA	58.5	NA	94.5	97.9	93.4	NA	NA	99.9	96143848	122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1914-R03-P01-A25_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.55	121	0.10	94.8	NA	NA	5338.9	25451300	26849156
IPD1916-D06-P01-A08_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	0.878	1388	0.091	NA	NA	3.1	369.9	4.7	354	109	334.0	NA	97.9	1.21	2.9	97.8	98.7	100.0	NA	57.9	NA	94.3	97.0	75.2	NA	NA	99.9	93385924	117	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1916-R03-P01-A08_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.90	106	0.15	93.9	NA	NA	4361.3	22118456	23556610
IPD1918-D06-P01-A15_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	0.000	10667	0.163	NA	NA	3.0	484.1	6.3	453	103	431.0	NA	98.2	0.64	9.3	98.2	98.9	100.0	NA	62.6	NA	94.6	97.5	89.1	NA	NA	99.9	114335018	118	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1918-R03-P01-A15_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.42	118	0.17	95.0	NA	NA	4285.9	20714183	21806354
IPD1921-D06-d01-A18_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	0.000	4387	0.229	NA	NA	3.5	432.2	5.5	388	108	380.0	NA	98.6	1.07	4.4	97.8	98.7	100.0	NA	61.3	NA	93.7	97.2	83.3	NA	NA	99.9	118083232	122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1924-D06-X01-AXX_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	1.000	181	0.130	NA	NA	2.6	442.7	6.3	453	101	445.0	NA	98.3	0.18	0.6	97.6	98.6	100.0	NA	61.5	NA	94.6	97.1	89.8	NA	NA	99.9	92269838	119	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1924-R03-X01-AXX_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90.32	108	0.20	94.2	NA	NA	2834.7	18535639	19686874
IPO0433-D06-R01-A10_P	250530_A02134_0089_BHYGC3DRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	87.4	95.3	94.5	NA	NA	0.003	5499	0.195	NA	NA	3.4	413.4	4.8	354	115	355.0	NA	98.9	1.03	7.6	95.0	97.6	100.0	NA	62.2	NA	87.9	94.6	71.7	NA	NA	99.9	103960552	114	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
LSL_Guideline	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	LOWER_THRESHOLD	NA	NA	55.0	80.0	80.0	NA	NA	0.000	0	0.000	NA	NA	NA	NA	1.0	150	70	NA	NA	NA	NA	NA	NA	90.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	40	NA	NA	0.00	80	NA	NA	NA	NA	NA	9000000	NA
USL_Guideline	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	UPPER_THRESHOLD	NA	NA	NA	NA	NA	NA	NA	0.049	3106	0.210	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93.00	NA	NA	NA	NA	NA	NA	NA	NA
IPD1829-D06-X03-A03_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	1.000	388	0.134	NA	NA	3.9	319.4	3.0	211	102	200.0	NA	97.4	1.71	0.7	95.5	99.1	100.0	NA	63.3	NA	88.4	94.8	39.7	NA	NA	99.9	95914216	93	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1829-R03-X03-A03_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.10	177	0.10	93.6	NA	NA	3562.5	17283070	18458704
IPD1903-D06-P01-A08_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	1.000	68	0.093	NA	NA	3.2	312.0	4.4	323	103	317.0	NA	98.7	0.76	0.7	97.2	98.4	100.0	NA	61.7	NA	95.2	96.2	78.6	NA	NA	99.9	78406028	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1903-R03-P01-A08_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.53	115	0.16	94.3	NA	NA	4037.8	21652744	22952412
IPD1920-D06-r01-A18_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	0.000	5483	0.248	NA	NA	3.2	367.3	4.0	291	102	282.0	NA	98.6	2.66	6.6	97.1	98.8	100.0	NA	59.8	NA	88.0	96.4	59.9	NA	NA	99.9	93211052	115	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1920-R03-r01-A18_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.65	106	0.23	92.9	NA	NA	3095.9	15158427	16311800
IPD1921-R03-d11-A18_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55.59	115	0.13	92.7	NA	NA	3060.4	14503385	15650006
IPD1935-D06-d01-A07_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	1.000	1537	0.124	NA	NA	3.1	374.3	5.1	372	102	358.0	NA	98.4	0.23	2.3	97.6	98.6	100.0	NA	66.1	NA	94.6	96.5	83.5	NA	NA	99.9	87503214	108	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1935-R03-d01-A07_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74.87	91	0.25	90.0	NA	NA	2081.4	11780881	13088054
IPD1936-D06-P01-F08_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	1.000	60	0.085	NA	NA	3.2	436.2	5.5	456	120	431.0	NA	98.3	0.12	0.6	97.6	98.5	100.0	NA	65.6	NA	93.8	96.8	86.2	NA	NA	99.9	95615978	105	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1936-R03-P02-A08_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.68	98	0.23	95.0	NA	NA	2493.1	15128671	15924502
IPD1937-D06-d01-A13_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	1.000	178	0.105	NA	NA	2.7	382.8	4.8	359	100	340.0	NA	98.8	0.93	0.7	98.0	98.8	100.0	NA	62.8	NA	94.6	97.0	78.3	NA	NA	99.9	80209226	107	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1937-R03-d01-A13_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.29	102	0.16	94.6	NA	NA	4099.6	19376100	20491596
IPD1941-D06-P01-AXX_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	0.201	10348	0.112	NA	NA	2.3	531.3	6.4	518	118	490.0	NA	98.5	0.77	5.1	97.6	98.5	100.0	NA	61.8	NA	94.2	97.3	92.3	NA	NA	99.8	86921194	120	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
IPD1941-R03-P01-AXX_P	250613_A02134_0091_BHYFHJDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	72.4	92.5	91.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.23	117	0.13	94.3	NA	NA	4902.8	22472068	23837502
