SAMPLE_ID	COMPLETED_ALL_STEPS	DNA_CONTAMINATION_SCORE	DNA_CONTAMINATION_P_VALUE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_EXON_COVERAGE	DNA_PCT_EXON_50X	DNA_USABLE_MSI_SITES	DNA_COVERAGE_MAD	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_TOTAL_PF_READS	DNA_MEAN_FAMILY_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_PCT_CHIMERIC_READS	DNA_PCT_EXON_100X	DNA_PCT_READ_ENRICHMENT	DNA_PCT_USABLE_UMI_READS	DNA_MEAN_TARGET_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_PF_UQ_READS	DNA_PCT_TARGET_0.4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	RNA_MEDIAN_CV_GENE_500X	RNA_TOTAL_ON_TARGET_READS	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_PF_READS	RUN
IPD2096-D01-R01-A18_P	TRUE	5723	0	91	319	99.3	86	0.165	4.5	104823832	4.2	295	1.64	97.8	74.4	99.9	356.4	97.8	7.5	100	91.4	96.5	62.5	NA	NA	NA	NA	NA	NA	NA	250919_A02134_0105_BHCJ5WDRX7
IPD2096-R03-R01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.31	19264665	92	0.14	93.4	3701.5	20635882	250919_A02134_0105_BHCJ5WDRX7
IPD2099-D01-X01-A07_P	TRUE	3855	0	104	435	99.2	111	0.169	5.7	115923348	4.2	420	0.44	98.4	79.1	99.9	460.2	98.9	5.4	100	93.1	97.4	85.6	NA	NA	NA	NA	NA	NA	NA	250919_A02134_0105_BHCJ5WDRX7
IPD2099-R03-X01-A07_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	72.78	24287764	100	0.28	94.2	4258.2	25774236	250919_A02134_0105_BHCJ5WDRX7
IPD2100-D01-P01-A03_P	TRUE	2929	0.071	91	404	99.2	56	0.165	5.5	103828992	4	383	0.75	98.1	81.4	99.9	403.7	98.1	4.5	100	92.3	96.3	80.2	NA	NA	NA	NA	NA	NA	NA	250919_A02134_0105_BHCJ5WDRX7
IPD2100-R03-P01-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.99	24188343	115	0.16	94.8	4977	25525352	250919_A02134_0105_BHCJ5WDRX7
IPD2101-D01-M01-A18_P	TRUE	2959	0.012	98	347	99.1	56	0.175	4.4	101850310	4.7	315	0.65	97	82.4	99.9	366.1	98.5	6.1	100	86.9	94	64	NA	NA	NA	NA	NA	NA	NA	250919_A02134_0105_BHCJ5WDRX7
IPD2101-R03-M01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.12	23504085	101	0.16	93.1	4504.4	25240564	250919_A02134_0105_BHCJ5WDRX7
IPD2102-D01-r01-A28_P	TRUE	327	1	87	307	99.4	89	0.087	4.4	111995872	4.2	288	1.85	97.9	74.3	99.9	372.7	98	0.7	100	91.2	97	63.6	NA	NA	NA	NA	NA	NA	NA	250919_A02134_0105_BHCJ5WDRX7
IPD2102-R03-r01-A28_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.92	20458341	100	0.12	93.6	3781.5	21855596	250919_A02134_0105_BHCJ5WDRX7
IPD2103-D01-X01-A03_P	TRUE	2510	1	108	504	98.9	108	0.119	6.5	88334152	3	499	0.22	98	80.5	99.9	520	98.9	1.5	100	93.1	97.3	89.9	NA	NA	NA	NA	NA	NA	NA	250919_A02134_0105_BHCJ5WDRX7
IPD2103-R03-X01-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.39	21522343	117	0.14	93.8	4383.3	22942226	250919_A02134_0105_BHCJ5WDRX7
IPD2105-D01-P01-A09_P	TRUE	905	0.993	91	307	99.2	82	0.106	4.2	112100252	5.6	295	1.04	97.7	82.6	99.9	322.9	98.8	2.4	100	93.4	96.3	64.5	NA	NA	NA	NA	NA	NA	NA	250919_A02134_0105_BHCJ5WDRX7
IPD2105-R03-P01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	66.1	19067979	99	0.16	93.7	3571	20348370	250919_A02134_0105_BHCJ5WDRX7
IPD2107-D01-M01-A25_P	TRUE	255	1	106	480	98.9	102	0.133	6	72717300	2.6	471	0.31	98	80.1	99.9	491.1	96.9	1.1	100	92.8	96.8	88.5	NA	NA	NA	NA	NA	NA	NA	250919_A02134_0105_BHCJ5WDRX7
IPD2107-R03-M01-A25_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.29	21785350	110	0.12	94.6	4451.2	23029184	250919_A02134_0105_BHCJ5WDRX7
IPD2108-D01-M01-A18_P	TRUE	527	1	87	336	99.2	97	0.112	4.9	92931874	4.2	328	0.93	98.3	79.9	99.9	329.9	98.7	1.1	100	95.9	97.1	78.8	NA	NA	NA	NA	NA	NA	NA	250919_A02134_0105_BHCJ5WDRX7
IPD2108-R03-M01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	77.77	21396977	105	0.18	94.2	3724.6	22710438	250919_A02134_0105_BHCJ5WDRX7
IPD2109-D01-P01-A08_P	TRUE	98	1	110	509	99.1	99	0.098	6.3	94886418	3.3	492	0.41	98.3	79.7	99.9	504.3	98.1	0.6	100	93.4	97.3	90.1	NA	NA	NA	NA	NA	NA	NA	250919_A02134_0105_BHCJ5WDRX7
IPD2117-D01-D01-A03_P	TRUE	96	1	110	689	99.2	116	0.08	8.5	102852390	2.8	669	0.12	98.7	80.3	99.9	656.5	99.1	0.3	100	94.2	98.1	94.6	NA	NA	NA	NA	NA	NA	NA	250919_A02134_0105_BHCJ5WDRX7
IPD2117-R03-D01-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55.07	22153532	125	0.12	93.3	4679.3	23749786	250919_A02134_0105_BHCJ5WDRX7
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
IPD2084-D01-d03-A09_P	TRUE	1963	0.569	81	351	99.5	110	0.117	5.6	125841620	4	347	2.26	98.9	69.9	99.9	382.1	98.8	2.3	100	96.2	98.2	82.3	NA	NA	NA	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
IPD2084-D01-p01-A09_P	TRUE	1000	1	65	138	97.2	34	0.082	2.6	111421628	8.9	134	1.26	80.2	75.6	99.9	131	98.2	2	100	95.7	77	0.6	NA	NA	NA	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
IPD2084-D01-X04-A09_P	TRUE	12350	0.045	106	842	99.4	116	0.127	10.6	140674084	2.8	810	0.14	99	77.5	99.9	806.5	96.7	8.1	100	92.3	98.5	95.4	NA	NA	NA	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
IPD2084-R03-d03-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.79	22728905	95	0.17	92.3	4536.2	24626324	250926_A02134_0106_AHCKCKDRX7
IPD2084-R03-p01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.52	5178661	78	0.19	84.5	781.9	6131778	250926_A02134_0106_AHCKCKDRX7
IPD2084-R03-X04-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.52	21096984	121	0.13	91.8	4578.1	22970536	250926_A02134_0106_AHCKCKDRX7
IPD2085-D01-P02-A11_P	TRUE	1419	0.898	78	240	99.3	85	0.086	3.9	117080952	5.7	230	2.37	96.5	73.5	99.9	252.2	98.5	2.3	100	94.8	94.9	40.4	NA	NA	NA	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
IPD2098-D01-N02-A03_P	TRUE	9588	0.651	71	202	99	61	0.075	3.5	115672764	7	194	1.67	95.7	77.5	99.9	194.5	98.5	11	100	96.5	93.8	15.9	NA	NA	NA	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
IPD2098-D01-X01-A03_P	TRUE	640	1	74	172	97.7	39	0.106	2.9	94831754	5.5	162	1.86	84.4	69.3	99.9	188	97.9	1.3	100	90.1	80.7	19.4	NA	NA	NA	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
IPD2098-R03-X01-A03_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	84.36	24558535	92	0.16	92.7	3905.7	26489804	250926_A02134_0106_AHCKCKDRX7
IPD2106-D01-P01-A08_P	TRUE	402	1	102	578	99.2	108	0.085	7.7	120070968	3.1	571	0.25	98.6	80.2	99.9	656.6	98.2	0.7	100	92.7	98	93.4	NA	NA	NA	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
IPD2106-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.36	26391212	106	0.14	95.2	5395.6	27709656	250926_A02134_0106_AHCKCKDRX7
IPD2110-D01-P01-A08_P	TRUE	809	0.993	100	413	99	99	0.083	5.6	78381432	3.2	399	0.29	98.3	80.2	99.9	396.3	98.7	2.1	100	95.1	97.1	87.1	NA	NA	NA	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
IPD2111-R03-X01-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	84.69	24817133	102	0.22	94	3883.2	26409128	250926_A02134_0106_AHCKCKDRX7
IPD2112-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	69.74	20272786	90	0.21	92.9	3559.2	21816496	250926_A02134_0106_AHCKCKDRX7
IPD2114-D01-d01-A18_P	TRUE	4811	0.065	81	289	99.4	62	0.159	4.6	125847870	3.9	274	2.64	97.7	65.6	99.9	370.9	96.5	5	100	90.1	96.6	57.9	NA	NA	NA	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
IPD2114-R03-d01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75.33	19605351	89	0.18	91	3688.2	21534328	250926_A02134_0106_AHCKCKDRX7
IPD2115-D01-d01-A18_P	TRUE	203	1	89	416	99.1	57	0.115	5.9	115946608	4.3	402	0.3	98.1	81.2	99.9	403	97.5	0.8	100	93.7	96.7	84.3	NA	NA	NA	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
IPD2115-R03-d01-A18_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.89	26197890	111	0.14	93.8	5343	27917848	250926_A02134_0106_AHCKCKDRX7
IPD2116-D01-D01-A19_P	TRUE	414	1	87	308	99.3	100	0.128	4.7	114762560	5.3	298	0.8	98.4	79.4	99.9	308.2	98.7	0.9	100	96.2	97.4	69.7	NA	NA	NA	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
IPD2116-R03-D01-A19_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	82.79	23770938	103	0.22	94.1	3935.7	25258780	250926_A02134_0106_AHCKCKDRX7
IPD2118-D01-D01-AXX_P	TRUE	7167	0	89	214	99.2	104	0.182	3.2	115434866	7.3	207	1.85	97.3	77.4	99.9	227.3	98.3	5.2	100	97.1	96.1	33.8	NA	NA	NA	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
IPD2118-R03-D01-AXX_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	75.33	22048202	106	0.23	93.8	3776.4	23515070	250926_A02134_0106_AHCKCKDRX7
IPD2119-D01-D01-A15_P	TRUE	9513	0	97	450	99.2	84	0.21	6.4	131242992	4.3	433	0.55	98.4	83.1	99.9	503.9	98.8	8.7	100	91.8	97.3	86.1	NA	NA	NA	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
IPD2119-R03-D01-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	54.87	23792752	116	0.12	92.8	5119	25627136	250926_A02134_0106_AHCKCKDRX7
IPD2134-D01-e01-M17_P	TRUE	11207	0.762	115	529	99.1	60	0.097	6.3	127392952	4.4	499	0.1	98.3	80	99.9	501.7	95.1	8.7	100	92.4	97.2	88.2	NA	NA	NA	NA	NA	NA	NA	250926_A02134_0106_AHCKCKDRX7
IPD2134-R03-e01-M17_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.43	19858221	120	0.23	87.6	4237.2	22657004	250926_A02134_0106_AHCKCKDRX7
IPD2135-R03-P01-M16_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.09	23069532	114	0.31	88.9	4703.2	25958796	250926_A02134_0106_AHCKCKDRX7
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
IPD2079-D01-d02-A06_P	TRUE	2572	0.259	122	419	98.8	76	0.192	5	94381286	4	394	0.39	96.3	80.3	99.9	439.2	98.3	4.2	100	84.9	95.4	72.8	NA	NA	NA	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
IPD2079-R03-d02-A06_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.81	27793617	130	0.19	92.7	5766.1	29997838	251003_A02134_0107_BHCKFMDRX7
IPD2084-D01-d05-A09_P	TRUE	1534	1	64	214	98.6	62	0.116	4.1	104228930	4.4	208	2.81	92.5	66.2	99.9	218.5	98.2	1.8	100	93.5	91	31.8	NA	NA	NA	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
IPD2084-R03-d05-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	74.43	18978895	82	0.16	89	3381.4	21324102	251003_A02134_0107_BHCKFMDRX7
IPD2112-D01-P02-A08_P	TRUE	178	1	102	329	98.7	100	0.09	4.6	97316394	5.1	326	0.18	97.4	82.8	99.9	323.4	99	1.6	100	94.8	96.3	74.6	NA	NA	NA	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
IPD2120-D01-P01-A19_P	TRUE	5203	0.055	105	622	99.5	98	0.211	8.1	133829380	3.1	604	0.68	99	77.7	99.9	706.8	97.2	2.4	100	88.4	98.2	91.6	NA	NA	NA	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
IPD2120-R03-P01-A19_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	55.4	27539187	125	0.17	91.8	5657.6	29996836	251003_A02134_0107_BHCKFMDRX7
IPD2121-D01-P01-A19_P	TRUE	29	1	109	559	99	105	0.092	7.6	105516520	3.1	553	0.13	98.2	76.8	99.9	558.1	98.6	0.4	100	94.1	97.7	92.7	NA	NA	NA	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
IPD2121-R03-P01-A19_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.2	27406706	126	0.2	91.4	5666.5	29997162	251003_A02134_0107_BHCKFMDRX7
IPD2123-D01-X01-A19_P	TRUE	9	1	109	679	99.2	114	0.085	8.6	100597798	2.6	654	0.65	98.7	77.5	99.9	650.3	98.7	0.3	100	94.8	98	95.1	NA	NA	NA	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
IPD2123-R03-X01-A19_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.06	28178362	127	0.12	93.9	5980.3	29999856	251003_A02134_0107_BHCKFMDRX7
IPD2124-D01-P01-A10_P	TRUE	90	1	99	606	99.1	109	0.109	8.3	101593670	2.7	599	0.18	98.4	79.1	99.9	601.2	98.1	0.4	100	93.9	97.5	93.5	NA	NA	NA	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
IPD2124-R03-P01-A10_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61.91	28248024	106	0.11	94.2	5862.1	29973034	251003_A02134_0107_BHCKFMDRX7
IPD2125-D01-P01-A08_P	TRUE	850	0.996	109	751	99.3	109	0.126	9.6	122272400	2.6	739	0.15	98.8	81.2	99.9	842.8	98.8	1.6	100	90.5	98.3	94.6	NA	NA	NA	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
IPD2125-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.42	28137744	122	0.13	93.8	5779.5	30000606	251003_A02134_0107_BHCKFMDRX7
IPD2126-D01-P02-A08_P	TRUE	224	1	111	592	99.2	94	0.121	7.3	102194918	2.7	573	0.29	98.4	79.9	99.9	679.5	98.2	0.6	100	89.7	97.7	91.3	NA	NA	NA	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
IPD2126-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.01	28464961	121	0.18	94.9	5674.6	29999722	251003_A02134_0107_BHCKFMDRX7
IPD2127-D01-d01-A18_P	TRUE	2425	0.948	69	108	95.6	44	0.268	2.2	91862144	8	105	2.12	56.9	72.7	99.9	120.1	98.4	3.9	100	94.8	54.2	4.8	NA	NA	NA	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
IPD2129-D01-P01-A08_P	TRUE	2216	0.057	111	674	99.3	103	0.114	8.6	122000314	3.3	655	0.51	98.7	79.5	99.9	660	98.9	2.2	100	93.3	98.2	94.1	NA	NA	NA	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
IPD2130-D01-d01-A24_P	TRUE	862	0.99	100	629	99.3	85	0.134	8.3	117827214	3.2	604	0.13	98.7	81.4	99.9	622	98.5	2.6	100	93	97.9	93	NA	NA	NA	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
IPD2130-R03-d01-A24_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	73.64	28005881	107	0.2	93.4	4809.2	29996320	251003_A02134_0107_BHCKFMDRX7
IPD2131-D01-P01-AXX_P	TRUE	457	1	98	392	99.2	87	0.101	5.2	71221632	2.8	368	1.11	98.6	78.4	99.9	405.1	98.6	0.9	100	94.4	97.3	82.2	NA	NA	NA	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
IPD2131-R03-P01-AXX_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.23	28569275	113	0.12	95.2	5860.9	29998642	251003_A02134_0107_BHCKFMDRX7
IPD2134-D01-e02-M17_P	TRUE	38	1	127	821	99.2	99	0.096	9.3	108266276	2.6	782	0.12	98.7	77.7	99.9	779.4	96.8	0.3	100	93.3	97.9	95.2	NA	NA	NA	NA	NA	NA	NA	251003_A02134_0107_BHCKFMDRX7
LSL_Guideline	NA	0	0	70	150	90	40	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	9000000	80	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
USL_Guideline	NA	3106	0.049	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD0087-D01-P01-A08_P	TRUE	1289	0.91	96	442	98.8	120	0.154	6.5	115048060	3.8	444	1.2	97.6	79.1	99.9	465.4	98.2	1.8	100	92.8	97	86.3	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD1379-D01-d03-A09_P	TRUE	11489	0.756	98	611	99.3	104	0.107	8.2	112619198	3	587	0.14	98.8	78.8	99.9	587.6	98	9.3	100	94.1	98	93.3	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD1379-R03-d03-A09_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87.72	20105636	100	0.2	93.9	3136.8	21407670	251010_A02134_0108_AHCKTVDRX7
IPD1980-D01-P01-A08_P	TRUE	1911	0.241	107	585	99.3	101	0.127	7.5	92450528	2.7	558	0.8	98.8	78.3	99.9	582.5	97.9	7	100	93.2	98	92.1	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD1980-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	59.71	22981037	130	0.16	94.7	3488.6	24257598	251010_A02134_0108_AHCKTVDRX7
IPD2111-D01-X02-A09_P	TRUE	375	1	82	266	99.2	72	0.088	4	89190534	4.8	254	0.92	97.5	80.7	99.9	260.7	98.6	0.9	100	95.1	95.5	51.7	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD2119-D01-d02-A15_P	TRUE	5943	0	114	656	99.2	107	0.172	8.1	94356928	2.4	635	0.22	98.5	76.6	99.9	683.9	97.5	13.3	100	92.9	97.7	93.9	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD2119-R03-d02-A15_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	58.93	26904659	122	0.14	93.9	5731.5	28649344	251010_A02134_0108_AHCKTVDRX7
IPD2128-D01-X01-A27_P	TRUE	1226	1	73	198	98.9	114	0.169	3.6	89359322	4.5	194	1.99	95.8	71.2	99.9	213.5	97.7	1.5	100	96.6	95	23.1	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD2133-D01-D02-A01_P	TRUE	91	1	97	538	99.5	114	0.117	7.2	100931894	2.9	503	0.5	99	79.3	99.9	560.8	98.4	0.4	100	93.8	98.1	91.9	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD2133-R03-D02-A01_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	65.67	15987145	107	0.18	92	3160.1	17374620	251010_A02134_0108_AHCKTVDRX7
IPD2137-D01-P01-A08_P	TRUE	1832	0.655	102	558	99.2	106	0.137	7.4	110734626	2.8	544	0.94	98.6	81	99.9	687	98.9	1.4	100	88.9	97.6	91.1	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD2137-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	68.89	12323886	87	0.12	93.3	2279.1	13215120	251010_A02134_0108_AHCKTVDRX7
IPD2138-D01-R01-A29_P	TRUE	206	1	98	317	99.2	64	0.08	4.1	89488628	4.5	288	0.71	97.3	80.6	99.9	324.5	98.7	0.7	100	91.1	95.2	59.8	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD2138-R03-R01-A29_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	67.61	22026020	106	0.16	94.3	3797.6	23350430	251010_A02134_0108_AHCKTVDRX7
IPD2139-D01-R01-A28_P	TRUE	307	1	88	358	99.5	93	0.135	5.2	106376892	2.8	340	3.32	98.4	65.2	99.9	480.9	98.6	0.6	100	86.6	98	72.7	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD2139-R03-R01-A28_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.16	20098026	94	0.15	93.1	3599	21588586	251010_A02134_0108_AHCKTVDRX7
IPD2140-D01-P01-A08_P	TRUE	300	1	104	477	99.2	100	0.083	6.1	91074020	3	458	0.53	98.5	78.9	99.9	514.2	98.3	0.6	100	92.5	97.7	88.3	NA	NA	NA	NA	NA	NA	NA	251010_A02134_0108_AHCKTVDRX7
IPD2140-R03-P01-A08_P	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	63.72	21315831	110	0.14	94.8	4228.7	22477524	251010_A02134_0108_AHCKTVDRX7
