SAMPLE_ID	RUN	WORKFLOW_TYPE	WORKFLOW_VERSION	RECORD_TYPE	COMPLETED_ALL_STEPS	DNA_ALLELE_DOSAGE_RATIO	DNA_CONTAMINATION_SCORE	DNA_EXCESSIVE_TF	DNA_GENE_SCALED_MAD	DNA_MEAN_FAMILY_SIZE	DNA_MEAN_TARGET_COVERAGE	DNA_MEDIAN_BIN_COUNT_CNV_TARGET	DNA_MEDIAN_EXON_COVERAGE	DNA_MEDIAN_INSERT_SIZE	DNA_MEDIAN_TARGET_COVERAGE	DNA_MEDIAN_TARGET_HRD_COVERAGE	DNA_PCT_ALIGNED_READS	DNA_PCT_CHIMERIC_READS	DNA_PCT_CONTAMINATION_EST	DNA_PCT_EXON_100X	DNA_PCT_EXON_50X	DNA_PCT_Q30_BASES	DNA_PCT_READ_ENRICHMENT	DNA_PCT_SOFT_CLIPPED_BASES	DNA_PCT_TARGET_0_4X_MEAN	DNA_PCT_TARGET_100X	DNA_PCT_TARGET_250X	DNA_PCT_TARGET_50X	DNA_PCT_TARGET_HRD_50X	DNA_PCT_USABLE_UMI_READS	DNA_TOTAL_PF_READS	DNA_USABLE_MSI_SITES	RNA_GENE_ABOVE_MEDIAN_CUTOFF	RNA_GENE_MEDIAN_COVERAGE	RNA_MEDIAN_CV_GENE_500X	RNA_MEDIAN_INSERT_SIZE	RNA_PCT_CHIMERIC_READS	RNA_PCT_ON_TARGET_READS	RNA_PCT_Q30_BASES	RNA_PCT_SOFT_CLIPPED_BASES	RNA_SCALED_MEDIAN_GENE_COVERAGE	RNA_TOTAL_ON_TARGET_READS	RNA_TOTAL_PF_READS	PCT_PF_READS	PCT_Q30_R1	PCT_Q30_R2	DNA_CONTAMINATION_P_VALUE	DNA_COVERAGE_MAD	DNA_PCT_PF_UQ_READS
IPD1878-D01-M01-AXX_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	1158	NA	NA	2.9	421.3	6.0	414	92	400.0	NA	96.4	0.91	2.2	98.2	99.1	NA	76.7	NA	93.7	97.3	84.8	NA	NA	99.9	84301240	102	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	0.926	0.150	100.0
IPD1878-R03-M01-AXX_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	71.88	112	0.15	95.9	NA	NA	3961.5	21044724	21952086	86.6	94.8	94.2	NA	NA	NA
IPD1879-D01-P01-A09_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	147	NA	NA	2.5	518.0	7.2	518	95	495.0	NA	98.8	0.90	0.4	98.7	99.3	NA	77.5	NA	95.4	97.9	93.5	NA	NA	99.9	83690328	113	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.086	100.0
IPD1879-R03-P01-A09_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	62.54	107	0.14	95.5	NA	NA	4410.6	22375473	23426226	86.6	94.8	94.2	NA	NA	NA
IPD1880-D01-d01-A09_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	1471	NA	NA	3.3	308.1	4.9	304	75	288.0	NA	98.9	1.06	2.0	97.4	99.1	NA	78.0	NA	93.3	95.7	62.3	NA	NA	99.9	78748520	102	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	0.986	0.123	100.0
IPD1880-R03-d01-A09_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70.60	94	0.17	91.9	NA	NA	3305.2	18879152	20532794	86.6	94.8	94.2	NA	NA	NA
IPD1881-D01-D01-A25_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	1482	NA	NA	34.4	37.3	0.7	35	70	35.0	NA	97.6	1.91	10.6	0.3	20.7	NA	77.5	NA	94.3	0.3	0.0	NA	NA	99.9	116135636	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	0.486	0.240	100.0
IPD1883-D01-d01-AXX_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	36	NA	NA	2.6	728.5	9.7	751	106	730.0	NA	98.3	0.23	0.3	98.6	99.2	NA	80.1	NA	93.9	98.1	95.2	NA	NA	99.9	109407178	111	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.082	100.0
IPD1883-R03-d01-AXX_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	57.47	126	0.17	94.7	NA	NA	4980.3	23877455	25210440	86.6	94.8	94.2	NA	NA	NA
IPD1888-D01-R01-A18_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	688	NA	NA	3.1	517.5	7.7	532	92	522.0	NA	98.3	1.49	0.9	98.9	99.3	NA	76.6	NA	96.2	98.1	95.1	NA	NA	99.9	109084114	120	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.116	100.0
IPD1888-R03-R01-A18_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	53.58	106	0.17	93.1	NA	NA	3800.1	19035714	20442354	86.6	94.8	94.2	NA	NA	NA
IPD1889-D01-R02-A19_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	151	NA	NA	2.5	764.8	10.3	774	108	760.0	NA	98.8	0.22	0.5	98.6	99.1	NA	79.6	NA	94.8	98.3	95.9	NA	NA	99.9	110710694	123	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.128	100.0
IPD1889-R03-R01-A19_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	50.06	117	0.16	92.9	NA	NA	5627.4	27538417	29627196	86.6	94.8	94.2	NA	NA	NA
IPD1890-D01-M01-A18_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	77	NA	NA	2.5	760.5	9.5	751	113	732.0	NA	99.0	0.59	0.3	98.8	99.3	NA	78.1	NA	95.1	98.3	96.1	NA	NA	99.9	111477656	120	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.103	100.0
IPD1890-R03-M01-A18_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	44.69	118	0.16	92.5	NA	NA	5852.0	27761277	29999830	86.6	94.8	94.2	NA	NA	NA
IPD1891-D01-d02-A18_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	127	NA	NA	2.9	866.4	9.9	761	113	745.0	NA	98.2	1.15	0.5	99.1	99.4	NA	78.3	NA	94.8	98.5	96.7	NA	NA	99.9	142732172	115	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.141	100.0
IPD1891-R03-d01-A18_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	48.23	124	0.16	92.1	NA	NA	5975.4	27619987	29999734	86.6	94.8	94.2	NA	NA	NA
IPD1892-D01-P02-A23_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	173	NA	NA	2.7	899.1	11.4	908	114	882.0	NA	98.7	0.26	0.6	98.8	99.2	NA	78.6	NA	93.1	98.5	96.1	NA	NA	99.9	137510618	118	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.127	100.0
IPD1892-R03-P01-A23_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	64.32	114	0.16	94.1	NA	NA	5725.9	28217177	29999450	86.6	94.8	94.2	NA	NA	NA
IPD1896-D01-e01-A16_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	19	NA	NA	3.1	615.8	9.1	663	98	647.0	NA	97.3	0.19	0.4	98.3	99.0	NA	80.8	NA	94.2	97.8	94.0	NA	NA	99.9	122169296	97	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.091	100.0
IPD1896-R03-e01-A16_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	71.90	96	0.20	90.3	NA	NA	2355.1	12903923	14294260	86.6	94.8	94.2	NA	NA	NA
IPD1904-D01-A01-M17_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	10450	NA	NA	2.8	853.6	10.1	894	136	851.0	NA	97.7	0.15	9.2	98.6	99.1	NA	76.6	NA	93.5	98.4	96.1	NA	NA	99.9	124913528	118	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	0.768	0.085	100.0
IPD1904-R03-A01-M17_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	60.69	120	0.23	89.7	NA	NA	5795.6	26891615	29996222	86.6	94.8	94.2	NA	NA	NA
IPO0050-D01-X01-A15_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	DNA_SAMPLE	TRUE	NA	137	NA	NA	2.0	863.7	8.5	702	116	673.0	NA	99.0	1.26	0.3	98.9	99.3	NA	76.9	NA	92.4	98.2	95.9	NA	NA	99.9	96845956	116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	86.6	94.8	94.2	1.000	0.136	100.0
IPO0050-R03-X01-A15_P	250516_A02134_0087_BHLMFHDRX5	localapp	ruo-2.2.0.12	RNA_SAMPLE	TRUE	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	50.60	130	0.13	93.1	NA	NA	5679.1	27932516	29997896	86.6	94.8	94.2	NA	NA	NA
